-8.726,-0.525,2.008,0
-6.651,7.235,3.657,1
0.996,-12.054,3.387,1
1.326,1.984,3.431,1
2.246,-4.337,1.838,0
-12.479,-0.131,1.947,0
2.703,0.486,3.078,1
-2.010,-1.169,1.965,0
-0.728,0.491,3.391,1
-5.348,-14.415,3.108,1
-2.400,10.582,3.697,1
-5.248,-10.618,1.852,0
19.623,5.690,3.970,1
-23.893,-13.925,1.802,0
-14.532,-5.168,2.248,0
-4.159,-3.497,2.990,1
-2.020,-8.200,1.712,0
-3.202,-8.734,1.802,0
-12.114,-18.825,2.001,0
2.875,10.629,3.350,1
-6.790,-7.825,2.366,0
-1.629,6.154,1.936,0
-0.416,9.255,3.601,1
8.959,8.607,1.831,0
14.365,10.935,2.187,0
-22.652,2.832,3.145,1
-14.601,-7.498,2.140,0
0.330,-2.655,3.609,1
14.210,0.183,1.753,0
7.628,-6.636,1.955,0
-2.764,-5.421,2.208,0
11.986,-9.873,1.829,0
-9.584,7.915,1.972,0
0.154,9.614,2.437,0
-10.237,22.325,3.190,1
5.629,-5.758,1.980,0
-9.993,3.095,3.751,1
-8.972,12.943,2.407,0
4.022,5.331,3.122,1
-11.213,-0.028,2.546,1
1.412,3.705,2.123,0
-3.324,-0.952,1.214,0
-0.892,-14.388,2.074,0
-7.144,4.540,2.362,0
-2.265,-6.187,3.231,1
-3.129,11.085,3.543,1
-4.260,-3.350,3.441,1
2.759,-14.601,2.102,0
6.551,4.974,2.475,0
1.367,5.534,2.202,0
6.539,19.004,4.219,1
-17.687,-16.912,3.362,1
0.859,2.734,1.688,0
11.375,-6.580,3.448,1
-5.130,-4.961,1.780,0
14.271,3.659,2.577,0
-2.748,-23.303,3.476,1
22.744,14.854,3.146,1
-21.737,-11.842,2.105,0
-6.100,-5.989,1.997,0
7.157,6.385,3.653,1
14.301,-11.262,1.541,0
6.164,3.844,1.462,0
15.364,5.720,4.184,1
8.158,9.753,3.621,1
5.132,10.815,3.427,1
-0.182,0.730,2.231,0
6.375,-4.200,3.606,1
2.200,9.102,2.351,0
19.365,0.148,3.046,1
-0.525,-2.000,2.589,0
4.720,4.281,3.450,1
0.115,-19.856,3.098,1
-10.412,10.316,2.039,0
-5.966,1.587,1.670,0
-4.124,2.008,1.894,0
14.209,7.277,3.222,1
1.133,6.336,2.265,0
-6.218,-12.980,2.051,0
23.207,11.588,3.231,1
33.749,5.371,3.690,1
-11.398,-5.359,1.964,0
3.151,12.680,1.941,0
-0.262,-12.908,2.030,0
10.660,18.539,3.177,1
-3.437,-2.210,1.714,0
12.707,-2.533,3.318,1
-8.542,-6.364,3.490,1
2.793,0.779,3.857,1
7.629,-1.141,2.373,0
-10.317,5.854,3.094,1
1.609,-10.096,2.572,0
-1.362,10.287,3.531,1
11.795,-11.328,3.340,1
6.461,4.657,3.512,1
11.313,16.890,3.445,1
8.521,-4.451,3.650,1
11.070,3.635,2.145,0
12.079,7.329,3.406,1
-16.151,1.555,1.597,0
-6.500,2.362,2.110,0
-0.869,6.898,1.964,0
9.929,7.197,2.960,1
1.390,-5.301,2.257,0
1.270,-0.036,3.661,1
3.542,-5.282,2.614,0
-13.421,-11.614,2.480,0
-23.312,-6.041,3.816,1
2.169,2.929,1.895,0
10.373,-5.483,1.844,0
4.383,-10.575,1.946,0
2.169,24.405,3.484,1
-16.912,8.899,2.332,0
-16.196,27.049,3.482,1
7.464,5.282,3.421,1
-8.119,2.935,4.232,1
6.637,-7.543,3.669,1
-3.872,-5.388,3.295,1
-13.363,32.138,1.964,0
0.043,-2.397,3.738,1
1.470,0.454,1.939,0
-2.892,-5.856,2.149,0
17.488,9.801,4.108,1
-20.580,27.452,3.481,1
-4.126,7.456,3.628,1
-12.755,-4.546,1.764,0
1.240,-4.698,2.862,1
9.899,-15.075,3.577,1
0.582,9.151,2.058,0
-5.720,-4.010,3.891,1
-9.415,-4.834,3.939,1
-19.979,-20.375,1.969,0
4.205,-2.389,1.852,0
0.310,-17.642,1.612,0
-6.098,6.741,3.450,1
20.407,-10.235,1.730,0
10.121,-3.046,2.151,0
10.101,21.116,3.506,1
13.277,-2.188,3.627,1
-16.945,-5.710,2.328,0
-12.373,-12.695,1.768,0
-1.955,16.919,1.984,0
-6.619,-12.088,1.845,0
7.618,-5.842,2.903,1
-4.049,-6.879,3.419,1
4.690,1.005,1.979,0
-10.460,7.811,3.320,1
-11.209,5.092,1.768,0
1.092,8.483,1.976,0
4.307,-21.074,2.224,0
2.259,-5.305,2.348,0
-18.004,12.886,4.201,1
3.040,0.322,2.270,0
3.989,8.998,1.890,0
12.815,-14.546,1.729,0
-14.767,-7.660,3.590,1
13.114,-15.345,3.289,1
-9.639,-12.467,2.223,0
7.499,0.218,1.929,0
16.562,16.511,3.320,1
0.650,-5.412,1.725,0
0.445,-0.678,3.010,1
5.765,-6.571,1.750,0
-7.322,21.813,1.591,0
13.494,-0.753,2.104,0
12.046,19.305,2.040,0
-5.677,1.463,2.045,0
-6.707,-7.192,3.804,1
-15.792,-16.800,1.545,0
2.992,-13.448,1.756,0
-20.176,-0.756,3.042,1
2.843,18.388,1.755,0
-5.800,0.489,3.708,1
-0.445,1.205,1.610,0
-3.026,-2.559,4.289,1
7.593,13.653,3.967,1
-28.353,-14.419,3.886,1
-8.385,-3.682,3.280,1
3.803,11.680,0.903,0
14.950,1.440,3.568,1
-2.623,4.672,3.016,1
-0.877,-7.139,1.571,0
-7.038,-8.617,1.752,0
1.660,9.559,2.248,0
1.962,-5.466,2.500,0
13.642,6.259,3.590,1
-11.019,-11.450,2.354,0
-12.697,-6.224,3.533,1
-0.172,7.773,3.143,1
-0.918,-2.319,3.035,1
-5.808,1.573,1.997,0
-10.186,-2.813,3.498,1
26.850,-5.448,2.482,0
12.653,12.742,1.773,0
-7.847,9.498,1.990,0
11.582,12.016,2.221,0
6.532,5.221,3.660,1
2.143,1.532,3.522,1
1.598,14.347,1.784,0
7.066,-4.102,3.561,1
2.523,-0.319,1.923,0
1.029,-6.576,2.246,0
4.243,-6.042,2.166,0
-6.434,13.941,4.179,1
7.974,8.491,3.289,1
-14.255,9.652,2.605,0
1.952,18.180,1.919,0
-4.916,-16.955,3.162,1
-11.261,1.723,1.678,0
18.498,0.770,3.802,1
20.897,10.772,4.050,1
-5.636,9.280,3.072,1
-12.806,-12.332,3.958,1
6.105,-1.876,3.546,1
-4.069,-5.886,1.954,0
-5.292,8.366,3.522,1
-5.738,-5.944,3.269,1
3.068,2.528,1.717,0
11.841,0.895,1.751,0
5.804,20.895,3.354,1
-18.164,17.532,1.821,0
1.014,3.448,2.885,1
-5.026,-3.791,3.489,1
-12.010,-0.008,3.394,1
22.404,-0.562,2.046,0
0.279,14.020,2.435,0
3.258,6.888,1.602,0
0.506,1.588,1.878,0
-3.585,2.743,1.767,0
